0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
81.0,7092.0,1900.0,90.0,0.0,6852.0,109.0,0.0,0.0,8364.0,104.0,0.0,0.0,7823.142857142857,92.85714285714286,13.142857142857142,0.2857142857142857,991877.1428571352,101.47619047618615,1209.1428571428376,0.5714285714330728,8279.2,96.5,35.166666666666664,13.366666666666667,1115542.5103448348,73.2241379310271,4562.212643678162,1267.8264367816168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
79.0,8766.0,1900.0,90.0,0.0,6816.0,98.0,0.0,0.0,7800.0,106.0,0.0,0.0,8101.714285714285,90.14285714285714,13.142857142857142,0.2857142857142857,880448.5714285626,120.47619047618605,1209.1428571428376,0.5714285714330728,8311.4,95.6,35.166666666666664,13.366666666666667,1114723.0758620752,79.83448275861358,4562.212643678162,1267.8264367816168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
87.0,7710.0,1900.0,90.0,0.0,8832.0,103.0,0.0,0.0,7278.0,114.0,0.0,0.0,7941.428571428572,87.85714285714286,13.142857142857142,0.2857142857142857,787162.2857142775,88.47619047618593,1209.1428571428376,0.5714285714330728,8325.8,94.7,35.166666666666664,13.366666666666667,1090155.6827586263,69.87241379309663,4562.212643678162,1267.8264367816168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
93.0,7662.0,1900.0,90.0,0.0,7968.0,102.0,0.0,0.0,7224.0,100.0,0.0,0.0,7897.714285714285,86.57142857142857,13.142857142857142,0.2857142857142857,797828.5714285633,57.61904761904301,1209.1428571428376,0.5714285714330728,8340.4,94.46666666666667,35.166666666666664,13.366666666666667,1063268.524137936,68.94712643677487,4562.212643678162,1267.8264367816168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
82.0,7164.0,1900.0,90.0,0.0,9468.0,98.0,92.0,2.0,7734.0,102.0,0.0,0.0,7568.571428571428,84.28571428571429,0.0,0.0,350194.28571427875,33.23809523809045,0.0,0.0,8321.4,93.8,35.166666666666664,13.366666666666667,1097936.3172413849,71.88965517240726,4562.212643678162,1267.8264367816168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
85.0,8502.0,1900.0,90.0,0.0,7074.0,90.0,0.0,0.0,9456.0,100.0,92.0,2.0,7772.571428571428,83.57142857142857,0.0,0.0,406090.285714278,27.285714285709435,0.0,0.0,8289.6,93.3,32.1,13.3,1053624.6620689721,72.97586206895915,4483.748275862069,1269.5275862069043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
77.0,9174.0,1900.0,90.0,0.0,7512.0,78.0,0.0,0.0,9036.0,89.0,0.0,0.0,8010.0,83.42857142857143,1.7142857142857142,0.0,656339.9999999913,29.285714285709407,20.571428571406262,0.0,8294.2,92.9,32.5,13.3,1061363.1310344893,81.33448275861444,4461.98275862069,1269.5275862069043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
75.0,10140.0,1900.0,90.0,113.0,7092.0,81.0,0.0,0.0,8592.0,94.0,0.0,0.0,8445.42857142857,82.57142857142857,30.714285714285715,16.142857142857142,1050838.2857142754,39.2857142857093,5791.571428571413,1824.1428571428603,8345.8,92.26666666666667,39.266666666666666,17.066666666666666,1173032.6482758669,91.92643678160314,5380.616091954024,1591.5126436781686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
70.0,7806.0,1900.0,90.0,0.0,8766.0,79.0,0.0,0.0,10188.0,93.0,231.0,141.0,8308.285714285714,81.28571428571429,30.714285714285715,16.142857142857142,1079912.5714285616,61.57142857142342,5791.571428571413,1824.1428571428603,8266.4,91.5,31.566666666666666,12.366666666666667,1059534.4551724212,108.39655172413211,4104.8057471264365,1049.0678160919615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
72.0,9168.0,1900.0,90.0,0.0,7710.0,87.0,0.0,0.0,8964.0,92.0,0.0,0.0,8516.57142857143,79.14285714285714,31.571428571428573,16.142857142857142,1092826.2857142752,65.14285714285175,5735.285714285699,1824.1428571428603,8273.2,90.83333333333333,31.766666666666666,12.366666666666667,1070736.1655172484,121.04022988505187,4092.9436781609197,1049.0678160919615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
75.0,7752.0,1900.0,90.0,0.0,7662.0,93.0,0.0,0.0,7764.0,77.0,0.0,0.0,8529.42857142857,76.57142857142857,31.571428571428573,16.142857142857142,1068346.285714275,28.285714285708632,5735.285714285699,1824.1428571428603,8272.8,90.76666666666667,31.766666666666666,12.366666666666667,1071162.3724138,123.08160919539672,4092.9436781609197,1049.0678160919615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
62.0,9132.0,1900.0,90.0,0.0,7164.0,82.0,0.0,0.0,7518.0,85.0,0.0,0.0,8810.57142857143,73.71428571428571,31.571428571428573,16.142857142857142,725914.2857142751,49.23809523808927,5735.285714285699,1824.1428571428603,8326.6,90.0,31.766666666666666,12.366666666666667,1073978.5241379365,149.86206896551192,4092.9436781609197,1049.0678160919615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
57.0,7638.0,1900.0,90.0,0.0,8502.0,85.0,0.0,0.0,9990.0,93.0,191.0,101.0,8687.142857142857,69.71428571428571,31.571428571428573,16.142857142857142,921425.1428571321,55.90476190475547,5735.285714285699,1824.1428571428603,8248.2,88.8,25.4,9.0,988560.3724138011,185.61379310344333,3211.489655172413,771.7241379310418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
58.0,7188.0,1900.0,90.0,0.0,9174.0,77.0,12.0,0.0,9870.0,97.0,171.0,81.0,8403.42857142857,67.0,29.857142857142858,16.142857142857142,1162582.285714275,61.3333333333266,5834.142857142841,1824.1428571428603,8158.8,87.5,19.7,6.3,928354.0965517351,214.25862068965066,2469.1137931034473,588.2172413793176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
66.0,7722.0,1900.0,90.0,0.0,10140.0,75.0,203.0,113.0,7896.0,97.0,0.0,0.0,8058.0,65.71428571428571,0.8571428571428571,0.0,598151.9999999886,48.90476190475504,5.142857142835278,0.0,8153.0,86.46666666666667,19.7,6.3,932516.8965517352,225.9816091953981,2469.1137931034473,588.2172413793176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
60.0,9150.0,1900.0,90.0,0.0,7806.0,70.0,0.0,0.0,7302.0,103.0,0.0,0.0,8250.0,64.28571428571429,0.8571428571428571,0.0,743303.9999999888,48.90476190475488,5.142857142835278,0.0,8214.6,85.03333333333333,19.7,6.3,937895.2137931125,238.58505747126063,2469.1137931034473,588.2172413793176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
67.0,8880.0,1900.0,90.0,0.0,9168.0,72.0,6.0,0.0,7506.0,106.0,0.0,0.0,8208.857142857143,63.57142857142857,0.0,0.0,667025.1428571317,39.61904761904051,0.0,0.0,8260.4,83.73333333333333,19.7,6.3,933678.4551724215,232.89195402298515,2469.1137931034473,588.2172413793176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
75.0,7614.0,1900.0,90.0,0.0,7752.0,75.0,0.0,0.0,9318.0,93.0,57.0,0.0,8189.142857142857,63.57142857142857,0.0,0.0,690761.1428571315,39.61904761904051,0.0,0.0,8203.6,83.13333333333334,17.8,6.3,906179.4206896645,232.1885057471233,2430.786206896551,588.2172413793176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
63.0,8322.0,1900.0,90.0,0.0,9132.0,62.0,0.0,0.0,8124.0,99.0,0.0,0.0,8073.428571428572,63.714285714285715,0.0,0.0,529918.2857142744,39.23809523808815,0.0,0.0,8210.2,81.93333333333334,17.8,6.3,906399.2689655264,235.9954022988478,2430.786206896551,588.2172413793176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
61.0,7614.0,1900.0,90.0,0.0,7638.0,57.0,0.0,0.0,7194.0,102.0,0.0,0.0,8070.0,64.28571428571429,0.0,0.0,533483.9999999886,32.571428571421556,0.0,0.0,8224.2,80.56666666666666,17.8,6.3,882844.5103448364,235.28850574712416,2430.786206896551,588.2172413793176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
66.0,7146.0,1900.0,90.0,0.0,7188.0,58.0,0.0,0.0,9300.0,97.0,57.0,0.0,8064.0,65.42857142857143,0.0,0.0,546083.9999999886,24.95238095237408,0.0,0.0,8152.4,79.53333333333333,15.9,6.3,877689.7655172524,232.1885057471245,2384.9896551724128,588.2172413793176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
78.0,6558.0,1900.0,90.0,0.0,7722.0,66.0,0.0,0.0,9834.0,97.0,164.0,74.0,7897.714285714285,67.14285714285714,0.0,0.0,872336.5714285598,47.80952380951714,0.0,0.0,8043.2,78.9,10.433333333333334,3.8333333333333335,855503.3379310489,221.33448275861895,1606.4609195402281,425.2471264367888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
71.0,6882.0,1900.0,90.0,0.0,9150.0,60.0,0.0,0.0,8874.0,100.0,0.0,0.0,7573.714285714285,68.71428571428571,0.0,0.0,660440.5714285597,38.90476190475539,0.0,0.0,7976.8,77.93333333333334,10.433333333333334,3.8333333333333335,873637.4068965681,207.1678160919526,1606.4609195402281,425.2471264367888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
74.0,8610.0,1900.0,90.0,0.0,8880.0,67.0,0.0,0.0,6852.0,109.0,0.0,0.0,7535.142857142857,69.71428571428571,0.0,0.0,553289.1428571311,41.904761904755475,0.0,0.0,8035.4,76.76666666666667,10.433333333333334,3.8333333333333335,840283.9034482904,173.01264367815992,1606.4609195402281,425.2471264367888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
88.0,9120.0,1900.0,90.0,0.0,7614.0,75.0,0.0,0.0,6816.0,98.0,0.0,0.0,7750.285714285715,71.57142857142857,1.7142857142857142,0.0,916880.5714285596,88.95238095237471,20.571428571406926,0.0,8112.2,76.43333333333334,10.833333333333334,3.8333333333333335,823472.6482758743,161.7022988505738,1602.6264367816077,425.2471264367888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
79.0,7200.0,1900.0,90.0,0.0,8322.0,63.0,0.0,0.0,8832.0,103.0,0.0,0.0,7590.0,73.85714285714286,1.7142857142857142,0.0,882899.9999999882,79.80952380951783,20.571428571406926,0.0,8057.8,75.63333333333334,10.833333333333334,3.8333333333333335,831238.7172413932,136.9298850574706,1602.6264367816077,425.2471264367888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
72.0,8034.0,1900.0,90.0,0.0,7614.0,61.0,0.0,0.0,7968.0,102.0,0.0,0.0,7650.0,75.42857142857143,1.7142857142857142,0.0,911459.9999999882,49.952380952375165,20.571428571406926,0.0,8060.0,74.63333333333334,10.833333333333334,3.8333333333333335,830975.172413807,112.37816091953991,1602.6264367816077,425.2471264367888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
72.0,9060.0,1900.0,90.0,0.0,7146.0,66.0,0.0,0.0,9468.0,98.0,92.0,2.0,7923.428571428572,76.28571428571429,1.7142857142857142,0.0,1113250.285714274,36.23809523808956,20.571428571406926,0.0,8046.4,73.76666666666667,7.766666666666667,3.7666666666666666,796905.7655172556,93.01264367816086,1369.7712643678142,425.6333333333405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
73.0,6690.0,1900.0,90.0,0.0,6558.0,78.0,0.0,0.0,7074.0,90.0,0.0,0.0,7942.285714285715,75.57142857142857,1.7142857142857142,0.0,1055660.5714285597,36.952380952375194,20.571428571406926,0.0,8033.6,73.2,7.766666666666667,3.7666666666666666,827572.8000000146,83.61379310344839,1369.7712643678142,425.6333333333405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
63.0,7812.0,1900.0,90.0,0.0,6882.0,71.0,0.0,0.0,7512.0,78.0,0.0,0.0,8075.142857142857,74.42857142857143,1.7142857142857142,0.0,850529.1428571311,58.28571428570842,20.571428571406926,0.0,8043.6,72.7,7.766666666666667,3.7666666666666666,819781.0758620832,86.14827586206924,1369.7712643678142,425.6333333333405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
74.0,7740.0,1900.0,90.0,0.0,8610.0,74.0,0.0,0.0,7092.0,81.0,0.0,0.0,7950.857142857143,74.42857142857143,1.7142857142857142,0.0,803549.1428571311,58.28571428570842,20.571428571406926,0.0,8065.2,72.46666666666667,7.766666666666667,3.7666666666666666,791251.2000000135,83.77471264367851,1369.7712643678142,425.6333333333405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
72.0,8046.0,1900.0,90.0,0.0,9120.0,88.0,12.0,0.0,8766.0,79.0,0.0,0.0,7797.428571428572,72.14285714285714,0.0,0.0,549778.2857142739,22.476190476184385,0.0,0.0,8041.2,72.23333333333333,7.766666666666667,3.7666666666666666,773732.8551724282,82.25402298850618,1369.7712643678142,425.6333333333405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
81.0,6810.0,1900.0,90.0,0.0,7200.0,79.0,0.0,0.0,7710.0,87.0,0.0,0.0,7741.714285714285,72.42857142857143,0.0,0.0,649172.5714285596,27.61904761904157,0.0,0.0,8011.2,72.03333333333333,7.766666666666667,3.7666666666666666,821290.0965517396,77.34367816092002,1369.7712643678142,425.6333333333405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
78.0,8598.0,1900.0,90.0,0.0,8034.0,72.0,0.0,0.0,7662.0,93.0,0.0,0.0,7822.285714285715,73.28571428571429,0.0,0.0,749564.5714285594,31.904761904755958,0.0,0.0,8042.4,71.53333333333333,7.766666666666667,3.7666666666666666,827951.834482773,63.15402298850639,1369.7712643678142,425.6333333333405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
78.0,7716.0,1900.0,90.0,0.0,9060.0,72.0,0.0,0.0,7164.0,82.0,0.0,0.0,7630.285714285715,74.14285714285714,0.0,0.0,453116.5714285595,34.47619047618463,0.0,0.0,8060.8,71.4,7.766666666666667,3.7666666666666666,804668.8551724276,60.800000000000686,1369.7712643678142,425.6333333333405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
91.0,7518.0,1900.0,90.0,0.0,6690.0,73.0,0.0,0.0,8502.0,85.0,0.0,0.0,7748.571428571428,76.71428571428571,0.0,0.0,291538.2857142737,73.90476190475628,0.0,0.0,8028.0,71.6,7.766666666666667,3.7666666666666666,807003.3103448424,67.62758620689718,1369.7712643678142,425.6333333333405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
72.0,9678.0,1900.0,90.0,18.0,7812.0,63.0,0.0,0.0,9174.0,77.0,12.0,0.0,8015.142857142857,78.0,15.428571428571429,2.5714285714285716,828413.142857131,44.33333333332781,1666.2857142856963,46.28571428571859,8044.8,71.43333333333334,10.966666666666667,4.366666666666666,855303.8896551867,66.59885057471331,1704.9988505747112,431.757471264375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
79.0,7812.0,1900.0,90.0,0.0,7740.0,74.0,0.0,0.0,10140.0,75.0,203.0,113.0,8025.428571428572,78.71428571428571,15.428571428571429,2.5714285714285716,822550.2857142738,41.23809523808979,1666.2857142856963,46.28571428571859,7967.2,71.56666666666666,4.2,0.6,699568.7172413962,68.11609195402362,390.1655172413769,10.800000000007156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
88.0,9486.0,1900.0,90.0,0.0,8046.0,72.0,0.0,0.0,7806.0,70.0,0.0,0.0,8231.142857142857,81.0,27.714285714285715,2.5714285714285716,1128653.1428571308,41.999999999994834,2280.5714285714134,46.28571428571859,8023.2,72.16666666666667,7.066666666666666,0.6,774971.7517241528,76.97126436781654,611.7885057471244,10.800000000007156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
90.0,7896.0,1900.0,90.0,0.0,6810.0,81.0,0.0,0.0,9168.0,72.0,6.0,0.0,8386.285714285714,82.28571428571429,27.714285714285715,2.5714285714285716,782684.5714285596,53.57142857142359,2280.5714285714134,46.28571428571859,7980.8,72.76666666666667,6.866666666666666,0.6,728477.958620706,87.56436781609221,613.4298850574692,10.800000000007156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
85.0,8076.0,1900.0,90.0,0.0,8598.0,78.0,0.0,0.0,7752.0,75.0,0.0,0.0,8311.714285714286,83.28571428571429,27.714285714285715,2.5714285714285716,784772.5714285596,50.57142857142373,2280.5714285714134,46.28571428571859,7991.6,73.1,6.866666666666666,0.6,726864.6620689814,92.43793103448293,613.4298850574692,10.800000000007156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
