0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-0.25640070719346986,4.939605337368359,0.4122376017356623,-0.3414390142531743,-0.9147300248244508,1.2645821785239626,-1.1492916123111776,1.1443795453455694,0.25980199558581457,-0.0903492272207391,-1.9837685574598585,0.8225767731130726,0.06968451355433794,0.19205527514676568,-0.6307083265189574,0.46824336811783407,0.6872616643173074,0.08611477606398517,0.2825764084435925,0.13943623494981947,0.20784748197112207
-0.8235876923066117,4.668500606221812,0.9228223698071062,-0.9071230217365335,-1.5212587078284345,1.4926497514094375,-1.0756683212379925,0.9263042810277865,0.12553078570786622,0.010671660344348799,-1.809952234785747,0.34287767330971397,0.6336210321145187,0.1947911002676459,0.05397876193216081,0.9287243728418887,0.09088105433328539,-0.4847104395358905,-0.18670962037360073,0.1973175170778971,-0.3044279546373469
-0.5906243402135046,4.447132344857254,0.8539055672430859,-0.8670941136724464,-1.4167568939446533,0.8853162528081248,-0.4974819344769349,1.3537205548061775,0.6662903380805035,-0.17393216741595294,-1.9445707019703382,0.3114373810780765,0.2512547484316951,-0.114330737895717,1.0021041292365331,0.5098906408812484,-0.18355051342998768,-0.3005079868548183,0.7684797492049095,0.4347988219879007,0.1346288579573494
-0.6015667269800586,4.813486120478635,0.3121462896194989,-1.3440820679606411,-1.2662944662406554,0.9541669689390453,-1.1160087232030562,1.312539951369112,0.12160686933492193,-0.5717727598005049,-2.0349326410135835,0.09902351689818503,-0.607994871629424,-0.36455683808080463,-0.2284468090221373,0.33768682662995336,0.18903485380678675,-0.47844101253196286,-0.3416687328691376,0.2157032725095705,-0.47676577592672065
-0.6926197704121552,4.477308114887823,0.376389224110584,-1.2618466376360862,-1.3961279185110442,0.7538996822538151,-1.2967787479044461,0.5219739050703072,0.1164617615968685,-0.4054363584810686,-1.2775719049630745,0.01838206282006538,-0.2895939259062549,-0.31664210152588756,0.0030174316477586845,0.294927048024415,-0.09168246057004022,-0.23350418441771398,-0.044487976505115975,0.13667290306972416,-0.3137394718047695
-0.6401269898021277,4.242492116288049,-0.9390314725184141,-1.376366766278377,-0.5706962918706915,0.9319517147119859,-1.3662603045244346,0.8967034511343409,0.01824896248770819,-1.0690194746812625,-1.2638100294735326,-0.3164438649505607,-0.420113238081444,-0.6362241523807584,-0.8828074705256921,0.47037360275412443,0.443040733823691,0.020134259855562053,0.3136188266593399,-0.008780174893548966,-0.41920791910001276
-0.5465694107735963,4.230925478325212,0.0432721347910693,0.5520243446848961,-1.2133457779167462,0.6208433587734975,-1.3175510080495454,0.9673499375667988,0.18300746788303518,-1.18833522118914,-0.9122018423445486,0.12919635664026466,1.0373693325700393,-0.0405993271625051,0.43837633364132295,-0.13538993544202887,0.2929240449750037,0.350485686361479,0.19518487988150124,-0.2386381453036145,-0.016371097961175238
-0.42834647880274657,3.4051146773644536,-0.02333086043758119,-0.2546272798446177,-1.101837012402983,-0.029144302432538127,-0.739826064461651,1.0313429935353287,0.41247243323370686,-0.9136192339579657,-0.4261336444168796,0.5960611339235564,0.6537679682248855,-0.038818854415188245,0.7122877469974368,-0.1864308814517452,0.31830561090497167,0.5598624300522133,0.7169129655470132,-0.04625284047948618,-0.19186843265584008
1.2580338218880953,3.0837464626074174,1.71877417223107,-0.6394062602085219,-0.9268244263012979,-0.360982349915413,-0.6053699651760751,1.0978677235205754,1.9322069580899714,-1.6855825333716334,-0.5709036521176601,0.43972556322403966,0.5799905399838443,-0.07269505353320825,0.7144917823802357,0.010872778050732224,0.24540428716291326,-0.325011997990887,0.2566524306208799,0.23099714895467488,-0.3436885736951957
1.1048927669822761,3.517936426508793,0.8886661037431395,3.2969903128299523,0.5848609532160665,1.6703144134386791,-1.4580945437263826,1.8048228911518573,-0.2895407833634126,-0.15838256349391713,-0.40956510958649883,0.44421287190962466,-0.5793843268601769,-0.5888926519657953,-0.2660295987473823,-0.09757723455745766,0.2748601686586342,-0.02248506485743762,1.12926190676438,0.45018422173101874,0.19922553058346998
0.4375994220972189,3.3238232904635034,1.2407815523540233,-0.6040998781984839,-0.42736290789569525,0.2752509013457679,-0.2427257723499454,1.53340264453348,-0.07962229210376312,-0.5058757307909675,-0.5390935576721982,0.9079700837460837,0.448967686232259,-0.1516286593210297,0.815195137319192,0.41422977352754115,0.3574165536780779,0.1428488547310633,0.3233544523268978,0.19237036632689133,-0.6184542447197772
0.09426048522019587,2.8512316901485213,1.1161768103071006,-1.0256910057762956,-0.5315329312989143,0.39854918774428705,-0.600639996045853,0.7001624565933494,-0.4984226918281297,-0.18508259205453378,0.21822832533944514,0.43414147250996793,0.12953720303243896,-0.4785930978484044,0.21046275984153423,0.8598652310810809,0.11525464382724124,-0.04775212887928444,0.5418713782149882,0.21104192580926157,-0.47157114794878974
0.18146005557151315,2.57574152649204,1.056761181113027,-0.8315333295315213,-0.44045259026696815,0.03669292658977566,0.31720801785688085,1.680563662003678,-0.12328814384918915,-0.7883754566137814,0.02673738534877451,0.23353382669244918,0.002796773972900315,-0.9495262403637428,1.1934775186810822,0.8645156741751673,-0.16244785995920297,0.13631104436796465,0.8973238492015446,0.13835791925919835,-0.7075754511931022
0.6228613752399627,3.163627887260733,1.0955092250604028,2.544636869460109,0.9616878740760899,1.5912377427453852,-0.31871379306488756,2.5805134059907453,-0.6367024063922397,-0.7689830998109377,0.31736566535514565,0.6948866017646086,-0.16486589328661527,-0.8742053316213281,-0.19669486576771375,0.8369796482069539,0.5191906305474058,0.12789255387829218,0.35576938233562966,0.05870712567543009,-0.03268387913679986
0.2441331994178699,2.949287972448855,1.2069020083040574,1.9685729831159777,1.415500172286747,1.773218679013215,-0.004961225276566811,2.9392866631239563,-0.7848130393964977,-0.8951181599841654,0.5685984587262449,1.1314291782228265,-0.5729659511506204,-0.5893538981778995,-0.6039076221665559,0.4210997502143909,0.7040877379083715,0.22529452743940814,0.38948982344629396,0.25145893443611084,-0.20803617070572372
-0.5369148122597104,2.992022867110043,-1.716370603565057,-1.8359720961853443,2.898630683447252,1.8343360980555903,0.4104563987233313,2.5559215519222924,0.22087704762229138,-1.620030721728338,0.714285838408487,0.5830085774932272,-0.2831601987687543,-0.5226984082502822,-0.008090241507548303,0.1561784595855803,0.35440159010979466,0.08975697716816573,0.09957469247895191,0.28515587830661754,-0.7179893392475049
-1.335443778173431,2.594084819662499,0.6204781631474208,-0.6817998349076119,0.06288098374098436,0.5488894591849588,1.1078538588453026,3.2356585171781016,0.09657537144303255,-1.9191361627389938,0.8330411393609485,0.9646120971581437,-0.6161705658114728,-0.8313226826049345,1.059053053607561,0.2631516321497202,-0.05720587096012143,0.20148020241639902,0.927193101255588,0.47940394632308975,-0.14029328686811277
-1.1565889496284354,2.944631166939282,0.2089806427760924,-0.820660064124781,0.25006540269915367,0.49744777977352006,0.8770724627543534,3.1495404938836824,-0.07659338950925446,-2.0167800224406687,0.7893201554064622,0.9739421839214316,-0.9227506508370841,-0.9277574054776722,0.37686934456076054,-0.006052629591424427,0.3338448980575362,0.22446927059648664,-0.0089924942234864,0.29735047586198354,-0.7975745427804222
-1.2579956084931405,2.976327904608528,0.5053486767399613,0.2615900946830415,0.1897443762391244,1.0465654301592853,0.7913000487400863,2.4293698251549602,-0.4216139723997837,-1.4313747598773585,1.3319479006808808,1.081868521679532,0.411472423651065,-0.29440471371131416,0.12269075361276986,-0.21072414819646068,0.544791477441818,0.24879991329415335,0.17532454290863503,0.19323165938413103,-0.5783041959402843
-1.289314102327469,2.460899426249284,0.028059180911418916,-0.5156217888060799,0.3912897607705839,0.4672151124567575,1.2063602733611474,3.056659845218181,-0.18908625774291618,-1.9656062648058674,1.0592958670756933,0.8931433601524625,-0.8294420799828892,-0.8492202393816679,0.07567612218145611,-0.28129988986186233,0.45782539823022217,0.5202775160526059,0.5896571741435505,0.08940925662639396,-0.5945327737165266
-1.764152757574995,2.0125503348496045,0.3443474140887251,-0.575527289503427,0.05670105687254303,0.717774020175285,1.1623752272889611,3.1512737381374767,-0.5208094413032499,-2.117206454596876,1.0699572423298254,0.5220587397336297,-0.606874948796409,-0.6076744644375042,0.43459649126182726,-0.5102816682734146,-0.032277475109598566,-0.1780598534935875,0.35015564680880246,-0.02529939956941179,-0.13774952752296987
-1.5536091939227297,2.2429577609687383,0.4037030660946941,0.5019737771949287,0.17554954361080974,1.0140562007611407,0.9394434175083886,2.8353003540977637,-0.7683554661558962,-1.8929339931512872,1.3849912461649116,0.8460994953389562,0.5468920009292558,-0.08278461378618941,0.18652689089209423,-0.7841599900399588,0.4777526093768763,0.01833238680850577,0.4231705283032731,0.11340155680165367,-0.35056549232187784
-1.4064745337900266,2.8859553955547423,0.7138610302054045,2.220320916385412,0.7973599258095714,1.882256152098401,0.1067814758375901,2.526445035798582,-0.6178697893734756,-1.1066833263094575,1.3322530256971936,0.8738570232086329,-0.11161084143578537,-0.09039010138955005,-0.3206622307359717,-0.9537844069614602,0.3293587952659348,-0.060171504124888406,-0.2277914818903226,0.20548256183828081,-0.6062748662582605
-1.8379081756228126,2.4283984703787755,0.17293572307419597,-0.3155326587117249,0.4968677258512936,0.8363401788200688,0.6981413337725209,2.6614960846997686,-0.6694419005361482,-1.6639421219988564,0.8691145143895271,0.8633629895472006,-0.4097111362547329,-0.08291304147525776,-0.7014878266897991,-0.9981049824410353,0.8784837649728116,0.2285683348738916,0.8143796920234811,0.2696512070237253,0.17119593415605827
-1.8967688201532404,2.6937170510960713,0.23620321224739854,-0.8128360951752325,0.19191831557427144,0.17933067307256687,0.4153193430308849,2.5271394208821523,-0.062409982459421705,-1.9329378100123913,0.16171547867861313,0.3053038210768323,-1.1807690241245672,-0.5250787088174275,0.2696474982318485,-0.6801653303511433,0.015557019244156842,0.1384438915474973,-0.20412621333036485,-0.0941953645926984,-0.5973263271905646
-1.8047129777351814,3.019416133570207,0.8306813145223467,-0.799015996628878,0.017977189458024765,0.2002700824581877,0.628168871389976,1.6701468881672104,0.5653532480741225,-0.7970278646131758,0.12225613539778585,0.603557162140641,-0.9324921841073656,-0.18539564198640457,0.9600271968286554,-0.7009846037603141,-0.4329070006842858,0.30762270086598104,-0.2642644865755102,-0.17688344421127233,-0.4917278243569212
-1.808062537163944,2.6870919261329766,0.39945144287359147,-0.24115218086682214,0.20343234205884397,0.4988933597856302,0.3690302069843819,2.067336008304147,-0.2557343958926035,-1.0285323400606317,-0.2938939541597668,0.8104741279339361,-0.4870921366314727,0.5015650863132441,-0.2633339174606087,-1.229614355463269,0.37991585817452844,0.07256358734534575,0.17486835198614215,-0.2871077524060492,-0.3466298476027643
-1.8273490265426142,2.232181278765231,0.4362591447277657,-0.25414758913514834,0.004476553122943504,-0.039309301691066,-0.07239624652765109,1.9452398988769555,-0.11245504140052856,-1.3152236651299618,-0.37190796836419826,0.6518673261795959,-0.4543516048331271,0.4734061843092353,0.3858475651743526,-0.9984341512626658,0.01198088700060131,0.05266213853662799,0.10685415391333315,-0.46533846810801843,0.17139240175949466
-1.27700145249528,2.5015440386652807,0.5938792323946992,1.034625604480387,0.2375600506498551,-0.30679097570263736,-0.587287558288639,1.6438715828516521,0.11875062022947741,-1.1645089523155325,-0.2991909717786597,1.1837841346840599,0.2855129430497018,0.810949952518631,0.8517170805677508,-0.7533593520734562,0.11407826498261954,0.5153108224020946,0.2109549307537294,-0.36048009325168967,-0.08295440392339316
-2.217911632369325,1.99663417914297,0.7150148723219075,-0.5120274383375715,-0.3441057616722754,0.06484302454224275,-0.6372622237560028,0.976069507230119,-0.557864896085009,-0.5602427000390384,-0.27823896820157684,0.21641110013608525,-0.15445505051467873,0.5671213032842116,0.1915366022655114,-0.024224293368314886,-0.42816515080498063,-0.6216812666258402,-0.13700657692843887,-0.18742441885669756,-0.5151722852233864
-1.9285831469486991,1.5842486785916199,0.4117093537155612,-0.12318564187548431,-0.060765236559295964,-0.5002676777245662,0.10323922310063147,0.9722788380515573,-0.1604590444259654,-0.3064920135045086,-0.18472923535962427,0.22475398570111724,0.06361665932379368,0.3562521270444243,0.4860453456022237,0.11821620864207394,-0.27179491939589673,-0.2655133353179475,1.202783935737412,0.046228945306775925,0.007613808821456083
-1.797134279685758,2.111366824282554,0.05516527979407586,-0.5031306386353561,0.13874344699825455,-0.5474528776941184,-0.05144206183769263,0.7770634656297213,-0.16350644484567045,-0.2878165974416586,-0.24474815792294768,0.16411602677361234,-0.7086223953083421,0.08811713815853824,-0.21400966184180018,-0.2091784784195349,-0.03464234662434092,-0.16367997291734387,0.1918650643385681,-0.1401528280053121,-0.6516342111755883
-1.4952689394292191,2.569745622949191,-0.34357303489123553,-0.09001531003670298,0.36698283130590587,-0.7105117970674558,-0.3501627570470379,0.5767887800528594,-0.19840582320513547,-0.7498366322947928,-0.02563537223554141,0.3640133799828602,0.08870051350605149,0.02304380785747366,-0.618798415310978,0.5301564868313985,0.6359877458740631,0.7433218276521898,0.1931835387658622,-0.4607035688031664,-0.28625679643218216
-2.1619765801681865,2.2176342213465006,0.24415103794893162,-0.3570569375121734,-0.27055321927024484,-0.16739084902664744,-0.5480398653540415,0.6819693122161531,-0.525185317443905,-0.7598175227882158,-0.15478771085798687,-0.12494086724542253,-0.040754420148641085,0.33041209005559025,-0.12470738825722054,-0.30026884806287646,-0.14845676523754087,-0.2416533488525388,0.11721398584364841,-0.46483053013258696,-0.5959453146853979
-1.6960180340598259,2.2698940162397476,0.06797362112465583,-0.2691763610119736,-0.04272933007933089,-0.8273615390100624,-0.5931539327364208,1.0633535743567886,0.07833046019321352,-1.025400448238099,-0.5757779286578361,0.2916167222094582,-0.4568775376949787,0.2607975884278682,0.3562749483155093,-0.6103391780366464,0.050709450285680524,0.3992684014384534,-0.07088115955330325,-0.6591094174887699,0.014098404556067826
-1.8655003102107484,2.1200047994880804,-0.40940624014958876,-0.4358632850305236,0.09696525841156756,-0.8089249079261964,-0.34407289048336365,0.5396373897436347,-0.1457406153193501,-0.6243210656007868,-0.328669751916459,-0.23613643301008358,-0.7436933968950198,-0.09815781734425831,-0.5341861022230251,-0.5119823775851695,0.26423249719734687,0.4171978362864476,0.22639651719359405,-0.4675090731600026,-0.2367666465247713
-2.1008433703897578,2.687745926948977,0.20221830467505142,0.09917911193780708,-0.3565796998524921,-0.28866306750333204,0.1178138757848167,0.4218064345088859,-0.1633013865769948,-0.32205361152796774,-0.43881905979520563,-0.37827397369486027,0.7020965363405832,0.46970164033553075,0.2823954676280198,-1.1733525506982976,0.1227994177142263,0.09029934559174786,-0.26733388223113724,-0.4192854562953012,-0.6498593268409687
-0.8726273548536836,1.8347861033689414,0.27281130012939764,0.4247218256877106,0.237097389552588,-1.4514483104345117,-0.11920002159457975,0.7286442002677577,0.5714441422291535,-0.3740100588407089,-0.1350010994938698,0.3176876982575554,0.43834658449517455,0.7539390175805243,0.5770413661862178,-0.6578657651971065,0.12131115227779317,0.8115273985435387,1.0177631690382865,-0.06597452393188538,0.3723157927641638
-0.9740535766049168,2.6321102381505534,0.42281556516984253,3.5638686798801538,1.122979888698786,-0.04499455268735025,-1.1628394580587298,0.4058149772213118,-0.3243782326106812,0.2692297353697768,0.2347834656188001,-0.22093575662099568,0.21020924561645846,0.587885394523383,-0.2160408434211842,-0.5035009427279415,-0.29992730065361306,0.1434662143716749,-0.014518523207246295,-0.15703561386344647,-0.3986901180104716
-1.1577345969317663,2.343003822354355,0.6612007456992226,-0.32388474398131095,0.462309183612479,-1.4961877234186474,-0.3627551164344256,-0.11558247978935514,0.32518987787809467,0.33611483010470755,0.3023550473081364,0.35405119671366403,-0.3669359565092116,0.478674034802541,0.714974057560347,-0.6263650507786582,-0.3166904033668778,0.8497858885055889,0.11646466063414905,-0.1233060769446486,-0.10404709437145009
-1.4785555835742266,2.853672625686847,0.8196272518602675,0.13357297654401545,0.24477548755134948,-0.8296068887158636,-0.06318831845143338,-0.1602341555188591,-0.3360143554461529,0.3180314413030184,0.2674083928834322,-0.033846470657453664,0.8270285469607234,0.7601278968068012,0.3971282980372586,-0.4572100180749132,-0.1605672567703452,0.37401766203034975,0.04923120164716803,-0.2563103648009883,-0.3376763567866975
-1.422899961198134,2.761598643330218,0.4364010409031888,-0.4201949939965156,0.5442209798478423,-1.003876137589525,-0.07660038225291442,0.11677529715320088,-0.21501186275414355,0.16654061795630734,0.14186577490479313,-0.11338788384215276,-0.3661069774362187,0.23977140630300364,-0.13871117751768972,-0.42326934372087105,0.006466394898487205,0.568760636383705,-0.13203427248450172,-0.3332425560101502,0.2908840303801037
-1.3206144976629672,2.5910596029701325,0.49215375013133983,0.18623154672932352,0.542867692209539,-1.1716028317231773,0.15291223602991594,-0.34776207240749024,-0.2786894166932778,0.4541416468700823,0.528731444506797,0.04828119961723723,0.7839216042951079,0.5892461621925937,0.047637379486186945,-0.1564682019388866,0.14629552590522418,0.7797749740936799,0.3176459642990457,-0.1771086036895887,0.017903004866832675
-1.5122958712209922,2.7205215459512324,0.5143309728695333,-0.28069231308097337,0.3151097552636464,-1.2978935117581807,-0.04791627739964928,-0.8738589343762718,-0.23107084997634167,0.6331226908301143,0.614854248750636,-0.5257477274001687,0.4207520784498362,0.060145553280934454,0.19387480858215222,0.5527837408175647,-0.3324661681034929,0.6169613089079271,-0.06494733824791145,-0.10241013330989682,-0.4326244107030346
-1.3206625697551373,2.231029094764667,-1.130828821120298,-0.6758935621272549,1.5612305846947063,-1.3875757526475014,0.056457713818857794,-0.4412325043375458,-0.027443102462903525,0.19411347798757436,0.3774956610820896,-0.7888167701548793,-0.4359308129110641,-0.12902790003978792,-0.47236029207512903,-0.014139976445601415,-0.09516785436469155,0.6362729639933444,1.340005319671051,0.1779536845995518,0.1851325758790897
-2.07276519866167,1.9286553560951107,0.47205971788410817,-0.3779905961620186,0.1877995830025247,-0.39883931249422755,-0.5839726547758641,-0.09405605910575794,-0.7850146715272733,0.6839006843572535,0.1709774816121557,-0.17636592463816012,0.12309936585256484,0.8582703429606757,-0.8676871192524918,0.15170427807187598,-0.16544782901303318,-0.5435988702820613,0.3242023243291136,0.10606939567787266,-0.4007696229133382
-1.2428907681864132,3.0379771278666765,-0.5710165760536285,-0.2527249839758354,1.1016112223440864,-1.0461707260560038,-0.5405093619697463,-0.6942071296698016,0.4115695163087524,0.5596133108633725,0.3282058834452384,0.18234762583837186,0.3011044826919343,0.46648599940936597,-0.6720514933751335,0.12951439604589354,0.4792326902695054,1.2896871460216186,0.2658610000061516,-0.22089005830042374,-0.17975635852178573
-2.004566762365136,2.8642380736741146,0.33372080815813204,-0.1556648321011697,0.13866613325770433,-0.49857934549423355,-0.7470559714850444,-0.503158468902781,-0.2537365348546057,0.468995567861464,0.2589879310149694,-0.021882029797475833,0.480040581820424,0.8347509950782516,-0.7444876257106855,0.15309673895837622,0.011023155821640419,0.48390232000890504,0.20808265571168705,-0.34598832475053776,-0.35835645538574606
-2.2858036741319667,2.8899437430026667,0.5856165871706599,-0.6554368797755107,0.06692334382848433,0.03648812955093099,-0.7588019946754416,-0.1901433703730831,-0.1096063942062954,0.6471395688092825,0.03834051443649465,-0.09342904082080387,-0.252181385558999,0.8087284428532158,-0.8290919053834124,-0.5008753494952107,-0.1056671535733655,0.1704334226430454,-0.2787378586875288,-0.38109658421526205,0.16878872153847618
-1.9491795169610224,3.1709041027795952,0.6170500144815968,-0.36868945328456504,0.2685579587561714,-0.25033818627840876,-0.01913534554568025,-0.620058244296292,0.6810854438272714,1.3557322500475948,0.25421897667891,0.16526563804122832,0.04040454602297623,0.744038090197755,-0.3511950257609184,-0.8108032302903874,0.03482959423981109,0.9132816829568797,0.039331725859211755,-0.1809581889334106,-0.13123012569165027
-2.356221632514803,2.530007693650114,0.5512943963534542,-0.5613432462094061,0.1945235680356129,0.16647290278495627,-0.19509508578913118,-0.46502175764205833,0.2461893596518911,1.5118083402864948,-0.0010783589410057887,-0.21282330849437855,-0.13969312289889582,0.684767686596949,-1.0416400677730326,0.0021317207937058685,-0.006085318984277315,0.3352792374939199,0.1327871375898116,-0.05652839351462511,-0.2701652278589125
-2.6138650363341602,1.8109970999311935,0.4521909626662995,-0.6089776817884551,0.1642629238370963,0.3505120882424796,-0.14727621616313807,0.18462722110324314,0.1208023482657565,1.2644574027425932,-0.3352352363157898,-0.4614210763911025,-0.4026260082699699,0.6728464387471449,-1.1572297122353172,-0.11406691203675969,-0.014087475316177569,-0.11121776199010558,1.2884604179305654,0.2004769863049815,0.4207354870523179
-3.0513897995812274,1.936411420360131,1.1225204050251132,-0.8061720819827822,-0.5619224792344094,0.7736261507016139,-0.7716515557051615,0.2604251382473204,-0.1032338039951802,0.8258278871818135,-0.277347584273913,-0.8060410380194808,0.1427920633113519,0.9332080122938983,-0.1929750517640705,-0.5761170044403789,-0.6967311985751967,-0.9849850679075969,0.16099154090997425,0.09825124198361546,-0.4015280656169302
-2.1416648134074405,3.0065515318801133,0.6081205370256573,-0.9709030112672887,0.006677308473129671,-0.10709842755146562,-0.6890620629118445,-0.28452095749300454,1.1046207762309996,1.0453733772685667,-0.1290993774611774,-0.25560403446642044,-0.6710999297570759,0.11925367718434925,-0.22070878120555804,-0.21407611191761688,-0.11594575769883565,0.8815895205772257,0.04923396903115697,-0.12973911196756607,-0.09241235111522174
-2.1046904380535074,3.1636059393399263,1.1503831181245003,-0.42577387986725873,-0.17776031027101274,0.21680584756689594,-0.7269511103724338,-0.1322747900185543,0.9155563052690726,1.0180533857459642,-0.14600525792817742,0.27432190986762595,0.43200954078740006,0.8811649783945058,0.2602683210549278,-0.24943401648055302,-0.18941054732450313,0.6621408579384107,0.12838035612892007,-0.21821529690111624,-0.2712792151349067
-1.8118174164413396,3.9058827777435776,1.6732803510594927,-0.2814587921120912,-0.17696260238725317,0.41261987156382884,-0.934004832103428,0.36047354190550623,1.1435848178617851,0.8484129673155488,-0.49498575614917356,0.9850932271788652,0.6343734098434616,1.238379369848682,0.829417510488932,-0.3696242859811047,-0.12283678625626131,0.7587944024060316,-0.6318457443505616,-0.36043915607233196,0.24304298733990476
-2.1098651943671656,3.5347475542957576,1.2736130254522495,-1.1251400122715614,-0.04324958781053569,0.5144283455149796,-1.0458634095313322,-0.03680924712831826,0.737714298962341,1.1559208391438114,-0.16335977397471024,0.46391195623704684,-0.47924848579635143,0.5917646561973925,-0.29614093886350806,0.35250268562240017,-0.19732341452646296,0.45313157855939734,-0.41415319149825,-0.06064543312357409,-0.01539398249982081
-2.4808402618019065,3.1054846941935677,1.8073520774494802,-0.9180954561671486,-0.3157874791394909,1.4862652845639857,-0.839384851191763,-0.20052626644905297,0.43740989367402827,2.0595529157678243,0.21037935549427095,0.6008260505907159,0.21168285065969664,1.334944475863576,-0.38749065649830217,-0.9639708803587701,-0.1268073900855402,-0.28086947622776126,-0.4255042154599015,0.34218809363807806,-0.33020699515332996
-2.371773197595239,2.1813226465009197,1.698643512232444,-0.44207435474843076,-0.29513292423173154,1.1823847063450341,-1.367777127672853,0.30881099376616133,0.0037427043481330427,1.2166326434088242,0.5324220761837771,0.9254851998690529,0.8245114458308066,1.6517984048929788,-0.20170723015487774,-0.7903924052104427,0.04465547927060988,-0.41272020874555876,1.0641208007079395,0.6432076955852302,0.48377687455070384
-2.6726380575157216,2.1339832551618407,1.7464110481607262,-1.0012724758304314,-0.4688918251263006,1.000533913197874,-0.9127157548880058,0.3856039098907679,0.42934860674459674,1.3684239316172266,0.020302346159564597,0.030889591779890396,0.1792449803895038,0.8288264089641502,0.3511831264144478,0.2641708724800079,-0.6944157161741407,-0.8122945888715254,0.3230724590991596,0.45295607330805093,-0.34285903610821306
